image,formula
6e1074f5d1.png,"$ \varrho = \frac { \, \pi ^ { 2 } } { 3 0 } g _ { \ast } ( T _ { s } ) T _ { s } ^ { 4 } $"
1c262fa50c.png,"$ \frac { g ^ { 2 } } { 1 6 \pi ^ { 2 } } = - \frac { ( M \mp m _ { 1 } ) ( M \mp m _ { 2 } ) } { ( m _ { 2 } - m _ { 1 } ) [ m _ { 2 } \mp M \operatorname { l o g } ( m _ { 1 } ^ { 2 } / m _ { 2 } ^ { 2 } ) ] } \, . $"
765757a3a6.png,"$ \int d ^ { N ^ { 2 } } { \bf M } \, { \Psi } ^ { * } ( \lambda ) { \Psi } ( \lambda ) \ \propto \int d ^ { N } \lambda \, { \Upsilon } ^ { * } ( \lambda ) { \Upsilon } ( \lambda ) , $"
fca8a333a5.png,"$ C _ { 0 } = \frac { 1 } { \mathrm { V o l } \, ( H _ { i } ) } ( i k ) ^ { - ( \operatorname { d i m } \, H ^ { 0 } ) / 2 } . $"
3549c6c11f.png,$ f ( x ) = \operatorname { s i n h } { \biggl ( \frac { \mu x } { 2 } \biggr ) } \biggl [ \operatorname { c o s h } { \biggl ( \frac { \mu x } { 2 } \biggr ) } \biggr ] ^ { 1 - \beta ^ { 2 } } . $
19db958bd0.png,$ b _ { 0 } | \Phi \rangle = \xi _ { 0 } | \Phi \rangle = 0 . $
64ca97d227.png,$ \Delta _ { 0 } \eta ( z ) = - 2 \pi _ { z } ^ { \bar { z } } \pi _ { \bar { z } } ^ { z } e ^ { - 2 \sigma ( z ) } ( e ^ { - \eta ( z ) } - 1 ) = - e ^ { - 2 \tilde { \sigma } } ( e ^ { - \eta ( z ) } - 1 ) $
7dd6239f28.png,"$ \begin{array} { c c c c } { z : } & { \left( x ^ { 2 , 3 } , x ^ { 4 , 5 } , x ^ { 6 , 7 } , x ^ { 8 , 9 } \right) } & { \to } & { \left( x ^ { 2 , 3 } , x ^ { 4 , 5 } , e ^ { 2 \pi i z } x ^ { 6 , 7 } , e ^ { - 2 \pi i z } x ^ { 8 , 9 } \right) } \\ { y : } & { \left( x ^ { 2 , 3 } , x ^ { 4 , 5 } , x ^ { 6 , 7 } , x ^ { 8 , 9 } \right) } & { \to } & { \left( e ^ { 2 \pi i y } x ^ { 2 , 3 } , e ^ { - 2 \pi i y } x ^ { 4 , 5 } , x ^ { 6 , 7 } , x ^ { 8 , 9 } \right) } \\ { x : } & { \left( x ^ { 2 , 3 } , x ^ { 4 , 5 } , x ^ { 6 , 7 } , x ^ { 8 , 9 } \right) } & { \to } & { \left( e ^ { - 2 \pi i x } x ^ { 2 , 3 } , x ^ { 4 , 5 } , e ^ { 2 \pi i x } x ^ { 6 , 7 } , x ^ { 8 , 9 } \right) } \\ { w : } & { \left( x ^ { 2 , 3 } , x ^ { 4 , 5 } , x ^ { 6 , 7 } , x ^ { 8 , 9 } \right) } & { \to } & { \left( x ^ { 2 , 3 } , x ^ { 4 , 5 } , e ^ { - 2 \pi i w } x ^ { 6 , 7 } , e ^ { - 2 \pi i w } x ^ { 8 , 9 } \right) } \\ \end{array} $"
232901f6af.png,$ z _ { 2 } ^ { \prime } = \mathrm { c o n s t } ~ [ ( 1 - \mu ) ( t - t _ { 0 } ) - i L / 2 ] ^ { \frac { 1 } { 1 - \mu } } $
3933842faa.png,"$ \zeta ( - n , a ) = - \frac { B _ { n + 1 } ( a ) } { n + 1 } \, , $"
535a696a63.png,$ { \cal A } _ { q } = \frac { X } { 4 } . $
684a61931f.png,"$ \chi _ { \dot { q } \dot { p } } ^ { 1 } = \chi ^ { 1 } \delta _ { \dot { q } \dot { p } } + \chi ^ { 1 i j } \tilde { \gamma } _ { \dot { q } \dot { p } } ^ { i j } + \chi _ { \dot { q } \dot { p } } ^ { 1 i j k l } , \ \chi _ { q p } ^ { 2 } = \chi ^ { 2 } \delta _ { q p } + \chi ^ { 2 i j } \gamma _ { q p } ^ { i j } + \chi ^ { 2 i j k l } \gamma _ { q p } ^ { i j k l } . $"
1110f66851.png,"$ \hat { x } ^ { i } \psi ( x ) = x ^ { i } \psi ( x ) \, , \qquad \hat { p } _ { i } \psi ( x ) = i h \partial _ { i } \psi ( x ) \, . $"
48adf71607.png,"$ \Delta \lambda \sim - \frac { 3 \lambda ^ { 2 } } { 8 m ^ { 2 } \beta L } , \qquad m \rightarrow 0 . $"
1bfada4883.png,$ T _ { \mu } ^ { \mu } = - \frac { a ^ { 2 } } { \ell r ^ { 4 } } \{ a ^ { 2 } X ^ { 2 } ( 3 X ^ { 2 } + 2 ) - \ell ^ { 2 } ( 1 + 2 X ^ { 2 } ) \} + O \left( \frac { 1 } { r ^ { 6 } } \right) $
4db393592f.png,"$ \mathrm { ~ \cal { A } ~ } ( u ) \equiv \int d ^ { 3 } x \frac { \partial ^ { \mu } \bar { u } \partial _ { \mu } u } { ( 1 + | u | ^ { 2 } ) ^ { 2 } } , $"
656e738afb.png,$ H _ { 0 } = \frac { 1 } { 2 M } ( { \bf p } - e { \bf A } ) ^ { 2 } + \frac { M \omega ^ { 2 } } { 2 } { \bf r } ^ { 2 } . $
bd8710ef56.png,$ S _ { i j } = \eta _ { 0 } M _ { i j } + \eta _ { 1 } k _ { i } k _ { j } + { \frac { 1 } { 2 } } \eta _ { 3 } g _ { i j } $
47c4f1d27c.png,"$ \bar { \phi } ( \beta ) = \phi ( \beta + i { \frac { \pi } { 2 } } ) + \phi ( \beta - i { \frac { \pi } { 2 } } ) , $"
6cfdb43de9.png,"$ ( \, { \tilde { \Gamma } } _ { { \bar { i } } { \bar { j } } } ^ { \bar { k } } - { \tilde { \Gamma } } _ { { \bar { j } } { \bar { i } } } ^ { \bar { k } } \, ) \langle \, { \hat { \phi } } _ { \bar { k } } \, \prod _ { l = 1 } ^ { s } \phi _ { l } \, \rangle _ { g } = \sum _ { l = 1 } ^ { s } { \cal R } _ { D _ { l } } + \sum _ { n o d e s } { \cal R } _ { \Delta } \, $"
55e4316405.png,$ V e c ( x ) = \frac { 1 } { 2 } ( x - \bar { x } ) = x _ { \alpha } e _ { \alpha } $
5a09672a2b.png,$ Y _ { \alpha } ^ { N } ( \eta ) = a ^ { - \frac { n } { 2 } } e ^ { \pm i m _ { n - 1 } \theta _ { 1 } } \prod _ { k = 0 } ^ { n - 2 } ( s i n { \theta _ { n - k } } ) ^ { m _ { k + 1 } } C _ { m _ { k } - m _ { k + 1 } } ^ { m _ { k + 1 } + \frac { 1 } { 2 } ( n - k ) } ( c o s { \theta _ { n - k } } ) $
6df9aa7201.png,$ D _ { H } \phi = d _ { H } \phi + i { \mathcal A } \wedge \phi . $
6c2709552d.png,$ ( \partial _ { k _ { 1 } k _ { 2 } } h _ { i j } ) I _ { h } ^ { i j ( k _ { 1 } k _ { 2 } ) } $
6314708296.png,"$ \mathrm { T r } \, \Big ( { \frac { 1 } { 2 ! 2 ^ { 2 } } } \left( - i [ \phi ^ { i _ { 1 } } , \phi ^ { i _ { 2 } } ] \right) \left( - i [ \phi ^ { i _ { 3 } } , \phi ^ { i _ { 4 } } ] \right) C _ { i _ { 1 } i _ { 2 } i _ { 3 } i _ { 4 } } ^ { ( 4 ) } \Big ) $"
51f2c444bb.png,"$ \left( m _ { ( 0 , 2 ) } ^ { ( p , q ) } \right) ^ { 2 } = { Q _ { 1 } } ^ { 2 } + { Q _ { 2 } } ^ { 2 } + { Q _ { 3 } } ^ { 2 } + { Q _ { 4 } } ^ { 2 } + { P _ { 1 } } ^ { 2 } + { P _ { 2 } } ^ { 2 } . $"
f0c6fd8154.png,"$ { \bf D } \approx \frac { \bf E } { V ( T ) ^ { 2 } } , \qquad { \bf H } \approx { \bf B } , $"
4f43f9474c.png,$ ( k _ { 1 } ^ { 2 } + k _ { 2 } ^ { 2 } + k _ { 3 } ^ { 2 } ) - 2 k _ { 1 } k _ { 2 } - k _ { 2 } k _ { 3 } \leq 1 $
3bd6ae2033.png,$ e \delta A _ { \mu } ~ = ~ \partial _ { \mu } \alpha $
666f4a4402.png,"$ R _ { Y Z X } { } ^ { W } = \frac 1 2 \left( R _ { Y Z X } { } ^ { W } - R _ { Z X Y } { } ^ { W } - R _ { X Y Z } { } ^ { W } \right) \, , $"
11b1f145b8.png,$ \gamma ^ { 1 2 3 4 } \epsilon = \gamma ^ { 5 6 7 8 } \epsilon = \gamma ^ { 1 2 5 6 } \epsilon = \gamma ^ { 1 3 5 7 } \epsilon = - \epsilon . $
3eb18c5dbd.png,$ 2 ( b + c ) + d = - 1 6 a . $
6822cf7eee.png,"$ ( - 1 ) ^ { F } | B , \eta > ^ { N S N S } = ( - 1 ) ^ { \tilde { F } } | B , \eta > ^ { N S N S } = - | B , - \eta > ^ { N S N S } . $"
60cdf3434a.png,"$ z _ { j } \, = \, { \frac { \delta } { \sqrt [ [object Object] ] { 1 - j / \ell } } } \, \, \, \, , $"
6b4d51fcdc.png,"$ f = 2 \left( \begin{array} { c c } { 1 } & { { \sigma _ { y } } ^ { \prime } } \\ { { \sigma _ { x } } ^ { \prime } } & { 0 } \\ \end{array} \right) \; \delta ^ { \prime } ( \, x \, - \, y \, ) $"
3208a519ee.png,"$ \mathrm { V o l } = ( - 1 ) ^ { n ( n - 1 ) / 2 } i ^ { n } \int \Omega _ { 0 } \wedge \bar { \Omega } _ { 0 } \, . $"
718ed19d71.png,$ d s ^ { 2 } = e ^ { - 2 \sigma } \eta _ { \mu \nu } d x ^ { \mu } d x ^ { \nu } + r _ { c } ^ { 2 } d \phi ^ { 2 } $
53e4ba5288.png,"$ \delta _ { l o c } \Phi ^ { i } = R ^ { i } { } _ { \alpha } [ \Phi ] \xi _ { l o c } ^ { \alpha } \ , $"
5c41b2c8c9.png,$ e ^ { a } \mathrm { \tiny ~ \wedge ~ } T _ { a } \mathrm { \tiny ~ \wedge ~ } d x ^ { \alpha } = \epsilon ^ { \mu \nu \lambda \alpha } T _ { \mu \nu \lambda } d ^ { 4 } x . $
3a0f8145dc.png,$ \left\{ p \frac { \partial } { \partial p } - \sigma \right\} \left( F _ { 1 } ( p ) - F _ { 2 } ( p ) \right) = 0 . $
30736a0023.png,$ K _ { i j } ^ { \mu \nu } = { \frac { 1 } { 2 } } ( f _ { i ~ \lambda } ^ { \mu } f _ { j } ^ { \nu \lambda } + f _ { i ~ \lambda } ^ { \nu } f _ { j } ^ { \mu \lambda } ) $
494d0ce2bc.png,"$ v ( n , k , l , p ) = \frac { 1 } { 5 } A _ { 4 } ^ { - 1 } \left( \begin{array} { c } { n } \\ { k } \\ { l } \\ { p } \\ \end{array} \right) . $"
5574d66e0d.png,$ 2 ( D - 2 ) = ( p + 1 ) ( d - 2 ) + \frac { 1 } { 2 } a ^ { 2 } ( D - 2 ) $
52c1d81686.png,$ \Pi _ { + + } ^ { \underline { m } } \Pi _ { + + } ^ { \underline { m } } = 0 = \Pi _ { -- } ^ { \underline { m } } \Pi _ { -- } ^ { \underline { m } } $
3e8c21285b.png,"$ \theta ( { \mathsf s } - m _ { 0 } ^ { 2 } ) S _ { j } ( { \mathsf s } ) = \theta ( { \mathsf s } - m _ { 0 } ^ { 2 } ) b _ { j } ( { \mathsf s } ) + \sum _ { i } \frac { R ^ { ( i ) } } { { \mathsf s } - { \mathsf s } _ { R _ { i } } } \, . $"
2340dfd119.png,$ \tilde { R } = \frac { \tilde { a } M ^ { 2 } ( \gamma - 1 ) ^ { 2 } e ^ { \phi _ { 0 } } } { \rho ^ { 4 } } \; \left( 1 - \frac { \rho _ { 0 } } { \rho } \right) ^ { - \frac { 1 + 3 k ^ { 2 } - 2 l } { 1 + k ^ { 2 } } } \; . $
6a39b8df16.png,"$ \alpha _ { 1 } | 1 \rangle _ { c } + \alpha _ { 2 } | 2 \rangle _ { c } , $"
60fa7d8f92.png,"$ { \frac { \partial q _ { j } } { \partial a _ { j } } } = p _ { j } - \sum _ { k \neq j } ( - 1 ) ^ { k } R ( a _ { j } , a _ { k } ) q _ { k } \, . $"
37d9ef1b3e.png,$ { \cal L } $
248060e29e.png,$ L _ { j + N } = q ^ { 2 } U L _ { j } U ^ { - 1 } + \mu . $
5c9763fe19.png,$ d V = \sqrt { - g } d ^ { 4 } x = H ^ { - 4 } ( \operatorname { c o s h } \tau ) ^ { 3 } d \tau d \Omega _ { S ^ { 3 } } $
3514f7e65b.png,"$ { \frac { d } { d \Lambda _ { \alpha } } } \operatorname { l n } Q = - { \frac { \beta } { 4 \omega _ { \alpha } } } \operatorname { c o t h } { \frac { \beta } { 2 } } \omega _ { \alpha } \, . $"
6e2e8eba90.png,$ S _ { g \psi } = \int d ^ { 4 } x \sqrt { - g } \; e ^ { - \psi } ( R - ( \alpha - \frac { 3 } { 2 } ) ( \nabla \psi ) ^ { 2 } ) . $
34a620a371.png,"$ \frac { \partial S _ { 1 } ( q , P , t ) } { \partial q } = - \frac { B ( t ) } { A ( t ) } q + \frac { 1 } { A ( t ) } \sqrt { A ( t ) P - \kappa q ^ { 2 } } , $"
69e4264297.png,"$ \left( \Psi + n ^ { \mu } \, \nabla _ { \mu } \right) \varphi \longrightarrow \Omega ^ { - { \frac { { \cal D } - 1 } { 2 } } } \left( \Omega \overline { { \Psi } } \varphi + n ^ { \mu } \nabla _ { \mu } \varphi - { \frac { { \cal D } - 2 } { 2 } } { \frac { n ^ { \mu } \partial _ { \mu } \Omega } { \Omega } } \varphi \right) , $"
4bd3f0d7ab.png,"$ { \cal D } ^ { 2 } V = \bar { f } , \ \overline { { \cal D } } ^ { 2 } V = f $"
36804a6ad8.png,$ \begin{array} { c } { \epsilon _ { a b } = \left( \begin{array} { c c } { 0 } & { q ^ { \frac { 1 } { 2 } } } \\ { - q ^ { - \frac { 1 } { 2 } } } & { 0 } \\ \end{array} \right) } \\ { \epsilon _ { a b } \epsilon _ { b c } = - \delta _ { a c } } \\ { ( \epsilon _ { \overline { { a } } \overline { { b } } } ) _ { q } = - ( \epsilon _ { a b } ) _ { q ^ { - 1 } } } \\ \end{array} $
6c7a6a4636.png,"$ \psi = 0 \quad a n d \quad \psi _ { i j k } = \pi _ { i j k } - \frac { 1 } { 3 ! } m \epsilon _ { i j k } \phi , $"
5d9467fe48.png,$ ( F \otimes G ) _ { a b ; c d } = ( - ) ^ { p ( b ) ( p ( a ) + p ( c ) ) } F _ { a c } G _ { b d } \; . $
1d2d050d04.png,$ d s ^ { 2 } = d y ^ { 2 } - e ^ { - 2 y / R } ( d t ^ { 2 } - d \bar { x } ^ { 2 } ) $
799d31f309.png,$ D \xi = d \xi _ { i } \otimes \theta ^ { i } - \xi _ { i } \Gamma ^ { i } { } _ { j k } \theta ^ { j } \otimes \theta ^ { k } . $
710aeddb1a.png,"$ - { \frac { 1 } { \sqrt { - g } } } \epsilon ^ { p q m n } \hat { u } _ { p } \partial _ { q } \Lambda _ { m n } + R \Phi ^ { 2 } + 6 \partial _ { m } \Phi \partial ^ { m } \Phi ) , $"
724aa2eea8.png,"$ \alpha ( k , l ) = \frac { 1 } { \pi \lambda } \Gamma \left( 1 + \frac { i l } { \lambda } \right) \operatorname { c o s h } \frac { \pi l } { 2 \lambda } \left\vert \frac { k } { \lambda } \right\vert ^ { - 1 - \frac { i l } { \lambda } } \ . $"
6a6c1cadd4.png,"$ I _ { 1 2 } = d I _ { 1 1 } , \ \ \delta I _ { 1 1 } = d I _ { 1 0 } ^ { 1 } $"
a87c4493fb.png,"$ \alpha \equiv \frac { 1 } { 2 } \kappa _ { _ 6 } ^ { 2 } \eta ^ { 2 } , \qquad \beta \equiv \frac { 1 } { 4 } \frac { \lambda \eta ^ { 2 } } { | \Lambda | } , \qquad \varepsilon \equiv \frac { q ^ { 2 } \eta ^ { 2 } } { | \Lambda | } . $"
656d9143c8.png,"$ \langle \mathrm { T r } Z ^ { J } ~ \mathrm { T r } \bar { Z } ^ { J } \rangle = J N ^ { J } \Bigg \{ 1 + \sum _ { h = 1 } ^ { \infty } { \frac { a _ { h , 4 h } } { ( 4 h ) ! } } { \frac { J ^ { 4 h } } { N ^ { 2 h } } } + \ldots \Bigg \} $"
4d2e7de51f.png,"$ e ^ { 1 } = 2 ^ { - 1 / 2 } Z ^ { - 1 } ( d \theta + i \operatorname { s i n } \theta d \tilde { \varphi } ) = ( P Z ) ^ { - 1 } d Y , \qquad e ^ { 2 } = \bar { e } ^ { 1 } ; $"
5bbd6a3541.png,"$ V = \left[ w _ { \phi } ^ { 2 } + \Omega \right] \left( 1 - \lambda \kappa w ^ { 2 } \right) ^ { 2 } - \Omega ~ , $"
50b7812abe.png,"$ \epsilon \left( \bar { C } ^ { 2 } \right) = 1 , \; g h \left( \bar { C } ^ { 2 } \right) = - 1 , \; \epsilon \left( \bar { C } ^ { 1 } \right) = 1 , \; g h \left( \bar { C } ^ { 1 } \right) = 1 . $"
205447536b.png,"$ F [ C ] = S [ C _ { 1 } , C ] $"
3281480475.png,"$ \frac { d ^ { 2 } \xi } { d \tau ^ { 2 } } + \omega _ { 0 } ^ { 2 } \, \xi ( \tau ) + 2 \, \int _ { \tau } ^ { t } \, d s \, \xi ( s ) \, \alpha _ { I } ( s - \tau ) = 0 \, . $"
62539f89ef.png,"$ \hat { G } ( T , \bar { T } ) = ( T + \bar { T } ) ^ { - 1 } + 2 \eta ^ { - 1 } \frac { d \eta } { d T } $"
42ac0924de.png,"$ \left[ 2 \left( 3 - q \right) - p \right] H _ { 3 } + \left[ 2 \left( 3 - q \right) - 3 p \right] H _ { 4 } = m _ { 0 } \sum _ { j = 1 } ^ { N } \left( \frac { m _ { 0 } } { \vert E _ { j } \vert } - \frac { \vert E _ { j } \vert } { m _ { 0 } } \right) \, . $"
4f64e88ea7.png,$ m _ { 3 / 2 } \sim V ^ { - 1 / 2 } ; \quad \Lambda _ { c } \sim V ^ { - 1 / 6 } \ . $
2360b5b21e.png,"$ { \cal C } ( r ) = \left\{ \begin{array} { l l } { 1 / ( 1 + 2 / \lambda ^ { 2 } ) } & { f o r r \rightarrow 0 } \\ { ( r / \lambda ) ^ { - 2 } } & { f o r r > \lambda , \ell } \\ \end{array} \right. . $"
24cb70d9be.png,"$ \gamma \eta _ { a } ^ { \left( 1 \right) i } = 0 , \; \gamma \eta _ { a } ^ { \left( 2 \right) i } = \partial ^ { i } \eta _ { a } , \; \gamma \eta _ { a } = 0 , $"
5b19f9eace.png,"$ d s ^ { 2 } = - B ( T , X ) d T ^ { 2 } + \frac { d X ^ { 2 } } { 1 - 4 b ^ { 2 } x ^ { 2 } t ^ { 2 } } $"
292d7e6706.png,"$ \operatorname { e x p } \left( x T r U \right) = \sum _ { r } \alpha _ { r } ( x ) \chi _ { r } ( U ) , $"
35c6496787.png,$ \delta B _ { \mu \nu } = ( \Lambda \cdot x ) \tilde { H } _ { \mu \nu } - x _ { 5 } ( \Lambda \cdot \partial ) B _ { \mu \nu } . $
1af1853b5f.png,$ \mu ^ { 2 } \partial _ { k } E _ { k } + 2 \kappa B - \kappa \mu ( 1 - \operatorname { c o s } \Theta ) = 0 $
551f8f18c8.png,"$ \int d ^ { 4 } x \int d ^ { 4 } x ^ { \prime } \, \, \, S _ { \alpha q } ( x , x ^ { \prime } ) D ( x , x ^ { \prime } ) $"
56627de2d8.png,$ \zeta ( z ) = \sum _ { n = 1 } ^ { \infty } \frac { 1 } { n ^ { z } } . $
782340b9b6.png,"$ F ( u , v ) = \sum _ { k = 0 } ^ { \mathrm { m i n } ( u , v ) } ( - 1 ) ^ { k } \frac { ( u + v - k - 1 ) ! } { ( u - k ) ! ( v - k ) ! k ! } $"
5f017318db.png,"$ \Delta c _ { \mathrm { { e f f } } } = \mp \begin{array} { c } { \frac { 1 } { y } } \\ \end{array} \, , \quad \mathrm { a n d } \quad \Delta c _ { \mathrm { { e f f } } } = \pm \begin{array} { c } { \frac { 1 } { 2 y } } \\ \end{array} \, , $"
73a6c12a14.png,"$ M _ { \mu \nu } ( x ) = \partial _ { \mu } M _ { \nu } ( x ) - \partial _ { \nu } M _ { \mu } ( x ) - i \varepsilon _ { \mu \nu \alpha \beta } \partial _ { \alpha } M _ { \beta } ( x ) , $"
34a695b478.png,"$ g _ { T } = \widehat { V } ( k _ { 1 } , k _ { 2 } , k _ { 3 } ) \bigg | _ { k _ { 1 } ^ { 2 } = k _ { 2 } ^ { 2 } = k _ { 3 } ^ { 2 } = 1 } , $"
6c70168dd3.png,"$ X _ { L } ( a , b , c ; q ) = \sum _ { w \in W } ( - 1 ) ^ { l ( w ) } q ^ { { \frac { 1 } { 2 } } | \xi + \rho - w ( a + \rho ) | ^ { 2 } + c _ { L } } { \frac { [ L ] ! } { \prod _ { i = 0 } ^ { n - 1 } [ \alpha _ { i } ] ! } } , $"
7dc1ca74d1.png,"$ Z ( \lambda , \epsilon ) = Z _ { \phi } ^ { J / 2 } Z _ { \cal O } = 1 - { \frac { \lambda } { \epsilon } } ( e ^ { i \varphi } + e ^ { - i \varphi } - 2 ) $"
47917a40af.png,$ \partial _ { \nu } { } ^ { * } \! F ^ { \mu \nu } ( x ) = - 4 \pi \tilde { e } \int d \tau \frac { d Y ^ { \mu } ( \tau ) } { d \tau } \delta ( x - Y ( \tau ) ) . $
5656c0b8a9.png,"$ C _ { \mu } ^ { \prime } ( L ^ { \Lambda } ) = C _ { \mu } ( L ) + \epsilon _ { \mu \nu \rho \sigma } \delta ^ { \nu } ( s ) \widetilde \Delta L ^ { \rho \sigma } [ \xi | s ] , $"
3f095a730c.png,$ { \cal A } _ { i j } = g _ { i j } ^ { A } + { \cal F } _ { i j } ^ { A } $
529d781fa0.png,$ S = - { \frac { 1 } { 2 } } \int d ^ { 2 } x \sqrt { - g } \left[ \left( \nabla \phi \right) ^ { 2 } + \lambda ^ { 2 } \phi ^ { 2 } \right] . $
2117cc8adf.png,"$ w _ { m _ { l + 1 } } = { \frac { 1 } { 4 } } w _ { m _ { l } } + N _ { w _ { m } } [ \mu _ { m _ { l } } , g _ { m _ { l } } , w _ { m _ { l } } ] \; . $"
5c39c65d35.png,$ d B = - A B + B A + \left( e x p : - \int _ { P _ { 0 } } ^ { P } A : \right) d f _ { W } \left( e x p : - \int _ { P } ^ { P _ { 0 } } A : \right) $
27dab277a0.png,$ V ^ { i ^ { \prime } } = \frac { n ^ { \prime } } { n ^ { \prime } + \frac { n ^ { \prime } } { ( e { \cal P } ^ { \prime } ) } ( e Q ) } \left[ 1 + \frac { n ^ { \prime } } { ( e { \cal P } ^ { \prime } ) } ( e Q ) \right] \left[ Q ^ { i ^ { \prime } } - { \cal P } _ { L } ^ { i ^ { \prime } } \frac { ( e Q ) } { ( e { \cal P } ^ { \prime } ) } \right] $
2d15ab169b.png,$ ( Q _ { 2 } ^ { ( 1 ) } - \langle Q _ { 2 } ^ { ( 1 ) } \rangle ) { \cal K } ( x ) = 0 . $
3be3ccc4d3.png,$ { \frac { 1 } { 3 } } g _ { n } = ( n + 1 ) g _ { n + 1 } - ( n - 1 ) g _ { n - 1 } . $
7b4181e935.png,$ g _ { \mathrm { Y M } } ^ { 2 } = ( 2 \pi ) ^ { 4 } g \alpha ^ { 3 / 2 } V ^ { - 4 } $
1ec1c87562.png,"$ \bar { n } ^ { \mu } n _ { \mu } = - \bar { m } ^ { \mu } m _ { \mu } = 2 , $"
20233955db.png,$ \dot { x } ^ { 2 } \acute { x } ^ { 2 } - ( \dot { x } \acute { x } ) ^ { 2 } = 0 . $
580cd13574.png,$ U ( y ) = \operatorname { e x p } \left( i y A _ { 5 } ^ { 3 } T ^ { 3 } \right) . $
36feef6c4b.png,"$ N _ { i j } { } ^ { k } = \sum _ { l \in I } \frac { S _ { i l } S _ { j l } S _ { k l } ^ { * } } { S _ { 1 l } } \, , $"
2e788863dc.png,$ d g ^ { \mu \nu } = i \hbar \frac { \delta L } { \delta g _ { \mu \nu } } d \tau + \hbar { \cal E } ^ { \mu \nu ; a c } \circ d B _ { a c } $
39e297c113.png,"$ \langle \overline { { P ( z ) } } | = \langle P ( 1 / z ^ { \ast } ) | e ^ { z L _ { 1 } } { z } ^ { - 2 L _ { 0 } } \, . $"
3c2b1a97cb.png,"$ W = h \, \mathrm { T r } ( [ \Phi _ { 1 } , \Phi _ { 2 } ] \Phi _ { 3 } ) \ , $"
6ae45f34c9.png,"$ { \cal Z } ( s ) = { \cal N } \int D \varphi D \varphi ^ { \dagger } D b _ { \mu } D b _ { \mu } ^ { \dagger } e ^ { - \left( S ( \varphi , b ) \; + \; \int d ^ { 3 } x s _ { \mu } J ^ { \mu } \right) \; } , $"
6c43928295.png,"$ g _ { 1 2 } ( z , \bar { z } ) = e ^ { - \gamma \varphi ( z , \bar { z } ) } . $"
35d8b6183d.png,$ = K ^ { T } ( 1 \! - \! G ^ { \delta } K ^ { T } ) ^ { - 1 } = K ^ { T } + K ^ { T } G ^ { \delta } K ^ { T } + \cdots $
4c268a13e5.png,$ r ( \alpha ) = \sum \alpha _ { j } ( \mathrm { d } \theta ) ^ { j } - \theta \wedge \sum ( \iota _ { V } \alpha _ { j } ) ( \mathrm { d } \theta ) ^ { j } $
756ecc174a.png,"$ \gamma ( r ) = 1 - ( 3 - a ^ { 2 } ) { \frac { M } { r } } + 4 ( 1 + M { \frac { 1 + a ^ { 2 } } { 2 r } } ) ^ { \frac { 3 - a ^ { 2 } } { 1 + a ^ { 2 } } } - 4 \ , $"
526038ea4c.png,$ T _ { [ \mu \nu ] } ^ { \ a } = \partial _ { \mu } E _ { \nu } ^ { \underline { { a } } } - \partial _ { \nu } E _ { \mu } ^ { \underline { { a } } } $
32722a9394.png,"$ \operatorname* { l i m } _ { n \to \infty } \mathcal { I } _ { n } ^ { \alpha , a } = \operatorname* { l i m } _ { n \to \infty } \int _ { 0 } ^ { \infty } d u \ n ^ { ( 1 + a ) - \alpha } L _ { n } ^ { \alpha } ( \frac { u ^ { 2 } } { n } ) u ^ { 2 a + 1 } n ^ { - a - 1 } 2 ^ { - a } \operatorname { e x p } ( - \frac { u ^ { 2 } } { 2 n } ) . $"
66307fd976.png,"$ - \frac { d ^ { 2 } \Phi _ { m } } { d w ^ { 2 } } + V _ { \Phi } ( w ) \Phi _ { m } = m ^ { 2 } \Phi _ { m } , $"
712218b557.png,"$ \lambda ^ { a } = \frac { g } { L \sqrt { 3 2 \pi G } } ( l _ { 0 } \theta _ { 0 } ^ { a } + l _ { 1 } \theta _ { 1 } ^ { a } ) , $"
5a3445ac8f.png,$ d s _ { B T Z } ^ { 2 } ~ = ~ - \frac { \Delta ^ { 2 } } { l ^ { 2 } \rho ^ { 2 } } d t ^ { 2 } + \frac { l ^ { 2 } \rho ^ { 2 } } { \Delta ^ { 2 } } d \rho ^ { 2 } + \rho ^ { 2 } \left( d \phi - \frac { \rho _ { + } \rho _ { - } } { l \rho ^ { 2 } } d t \right) ^ { 2 } $
2efe09b103.png,"$ f ( \vec { x } , \vec { p } , t ) = \sum _ { i } \delta ( \vec { x } - { \vec { x } } _ { i } ( t ) ) \, \delta ( \vec { p } - { \vec { p } } _ { i } ( t ) ) , $"
13066ef43b.png,$ \mu _ { p } ^ { \prime } = - 2 ^ { p - 4 } \mu _ { p } . $
22ba891c3e.png,$ \delta _ { \alpha \alpha ^ { \prime } } = \delta ^ { m _ { 1 } l _ { 1 } } \delta _ { m _ { 2 } l _ { 2 } } . . . \delta _ { m _ { n - 1 } l _ { n - 1 } } = \delta ^ { m _ { 1 } l _ { 1 } } \delta _ { a a ^ { \prime } } $
7f4695aee2.png,"$ \psi _ { \mathrm { W K B } } ( A ) = \frac { \operatorname { e x p } [ - 2 \, \pi \, n \, ( A / L _ { p } ) ^ { 2 } ] } { | - 1 - A ^ { 2 } / \ell ^ { 2 } + G ^ { 2 } ) | ^ { 1 / 4 } } \, e ^ { \pm i \, \int ^ { A } p \, d x } , $"
