image,formula
7802e86392.png,$ - \left[ ( \operatorname { l n } G ) ^ { \prime } + { \frac { 1 } { r } } \right] \left[ ( p + 1 ) ( \operatorname { l n } B ) ^ { \prime } + ( d - 2 ) ( \operatorname { l n } G ) ^ { \prime } \right] - ( \operatorname { l n } G ) ^ { \prime \prime } - { \frac { d - 1 } { r } } ( \operatorname { l n } G ) ^ { \prime } $
61d567827c.png,$ H _ { ( n ) } = \mathrm { S U } ( \mathcal { N } ) \times H _ { ( n ) } ^ { \prime } ~ . $
307607b74c.png,$ - A + \sum _ { j = 0 } ^ { n } m _ { j } B _ { j } = 0 . $
d63b2c2ea8.png,"$ [ X _ { A B } , e _ { C } ] = e _ { A } \hspace { . 2 c m } g _ { B C } - e _ { B } \hspace { . 2 c m } g _ { A C } $"
206e2b358f.png,"$ \begin{array} { r l } { \mathrm { g r a v i t y } : } & { ( 3 , 3 ) + 2 ( 2 , 3 ) + ( 1 , 3 ) \nonumber } \\ { \mathrm { t e n s o r } : } & { ( 3 , 1 ) + 2 ( 2 , 1 ) + ( 1 , 1 ) \nonumber } \\ { \mathrm { v e c t o r } : } & { ( 2 , 2 ) + 2 ( 1 , 2 ) \nonumber } \\ { \mathrm { h y p e r } : } & { 2 ( 2 , 1 ) + 4 ( 1 , 1 ) . } \\ \end{array} $"
6f6a50376e.png,$ = ( u ^ { 2 } + v ^ { 2 } + 2 u \cdot v ) ^ { 8 } ( u ^ { 2 } + v ^ { 2 } - 2 u \cdot v ) ^ { 8 } = | u + v | ^ { 1 6 } | u - v | ^ { 1 6 } . $
11978968fe.png,"$ { f _ { m n } } ^ { r } c ^ { m } c ^ { n } S _ { r } = { f _ { m n } } ^ { r } { f _ { k r } } ^ { s } c ^ { m } c ^ { n } c ^ { k } b _ { s } ~ , $"
7762223bb5.png,$ f _ { u } = \underline { { f } } _ { u } \equiv f _ { 1 } r + f _ { 3 } r ^ { 3 } + f _ { 5 } r ^ { 5 } . $
15e085a537.png,$ \varphi _ { j } \rightarrow \lambda _ { j } \varphi _ { j } $
6fe92cfd48.png,$ \frac { \Phi } { \sqrt { - \gamma } } = c = c o n s t a n t . $
48c734da41.png,$ - I _ { A } = \frac { K _ { F } } { 2 } \int _ { 0 } ^ { s } d \tau \int _ { 0 } ^ { s ^ { \prime } } d \tau ^ { \prime } \dot { x } ^ { \alpha } ( \tau ) \dot { y } _ { \alpha } ( \tau ^ { \prime } ) \theta [ - ( \sigma - \sigma ^ { \prime } ) ^ { 2 } ] $
3b8dd9099a.png,"$ { \cal L } = \frac { 3 } { 4 } \Omega ^ { \mu , \nu \alpha \beta } \Omega _ { \nu , \mu \alpha \beta } - \frac { 3 } { 4 } \Omega ^ { \alpha \beta } \Omega _ { \alpha \beta } - \frac { 1 } { 2 } \Omega ^ { \mu , \nu \alpha \beta } T _ { \nu \alpha \beta , \mu } + \frac { 3 } { 2 } \Omega ^ { \alpha \beta } T _ { \alpha \beta } $"
3ef7f9bc72.png,$ g _ { s } = e ^ { - \Phi / 2 } = \left( \operatorname { c o s h } ^ { 2 } t \; \sqrt { 1 + \frac { 2 } { | k | } \operatorname { t a n h } ^ { 2 } t } \; \right) ^ { - 1 / 2 } $
5414455268.png,"$ \imath \{ L _ { k } , L _ { n } \} = ( k - n ) L _ { n + k } + { \frac { c } { 1 2 } } k ( k ^ { 2 } + ( { \frac { L } { 2 \pi \beta _ { H } } } ) ^ { 2 } ) \delta _ { n + k , 0 } $"
2223501a1f.png,"$ \gamma _ { M } = \left( \begin{array} { l l } { 0 } & { \gamma _ { M \, i k } } \\ { \noalign { \vskip 1 m m } \gamma _ { M } { } ^ { j l } } & { 0 } \\ \end{array} \right) \ , $"
2b9b0743c9.png,$ \tau \equiv a _ { 0 } \int e ^ { A } d t = \frac { 2 a _ { 0 } } { 3 - \delta } t ^ { ( 3 - \delta ) / 2 } . $
7e31686026.png,"$ 5 _ { 1 } 9 : \; \; | s _ { 3 } s _ { 4 } , i j \rangle \lambda _ { i j } , \; s _ { 3 } = - s _ { 4 } , $"
fab787a0a3.png,"$ \Psi _ { ( \omega _ { 0 } , \vec { k } _ { 0 } ) } = \int e ^ { - i \vec { k } { \cdot } \vec { x } } e ^ { i \omega t } d \mu . $"
510535a836.png,$ \varepsilon ^ { \mu \nu \rho } \varepsilon _ { \mu \sigma \tau } = \delta _ { \sigma } ^ { \nu } \delta _ { \tau } ^ { \rho } - \delta _ { \tau } ^ { \nu } \delta _ { \sigma } ^ { \rho } \; . $
620a3439fb.png,"$ S [ \varphi _ { R } ] = \int \, { \mathrm { d } } x \, { \mathrm { d } } y \, \left\{ \theta ( x ) \, \left( \frac { 1 } { 2 } ( \nabla \varphi _ { R } ) ^ { 2 } + \frac { m ^ { 2 } } { 2 } \varphi _ { R } ^ { 2 } \right) + \frac { c } { 2 } \delta ( x ) \varphi _ { R } ^ { 2 } \right\} $"
3210292e66.png,"$ - \frac { \hbar ^ { 2 } } { 2 } \eta ^ { \mu \nu } \frac { \partial } { \partial \eta ^ { \mu } } \frac { \partial } { \partial \eta ^ { \nu } } \Phi = E \Phi \, , $"
1a3e3b5d28.png,"$ \{ Q _ { \lambda } ^ { p } , Q _ { \mu } ^ { r } \} = \{ Q _ { \mu } ^ { p } , Q _ { \nu } ^ { r } \} = \{ Q _ { \nu } ^ { p } , Q _ { \lambda } ^ { r } \} = 0 ; \qquad 0 < p , r , \qquad p + r = n $"
368e87ecdd.png,"$ \hat { \Phi } ( x ^ { 0 } , x ^ { 1 } ) = \frac { 1 } { \sqrt { 2 \pi } } \int _ { 0 ^ { + } } ^ { \infty } d k ^ { 1 } \frac { 1 } { \sqrt { k ^ { 1 } } } \left[ \hat { \Lambda } ( k ^ { 1 } ) \, e ^ { - i k ^ { 1 } ( x ^ { 0 } + x ^ { 1 } ) } \, \, + \, \, \hat { \Lambda } ^ { \dagger } ( k ^ { 1 } ) \, e ^ { i k ^ { 1 } ( x ^ { 0 } + x ^ { 1 } ) } \right] , $"
40ec351fcc.png,"$ \partial ^ { 2 } \Phi - \mathrm { i } g \; [ \partial _ { x + \mathrm { i } y } \Phi , \partial _ { 0 - z } \Phi ] = 0 \, . $"
38d58f3c30.png,"$ N _ { s } = N _ { d } = N _ { v } ~ ~ ~ , ~ ~ ~ \sum _ { i = 1 } ^ { N _ { s } } m _ { s , i } ^ { 2 } = \sum _ { j = 1 } ^ { N _ { d } } m _ { d , j } ^ { 2 } = \sum _ { k = 1 } ^ { N _ { v } } m _ { v , k } ^ { 2 } ~ ~ ~ . $"
77745a7db6.png,$ D _ { \lambda \lambda } ( p ) = D _ { \lambda A _ { \mu } } ( p ) \Pi _ { \mu \nu } ( p ) D _ { A _ { \nu } \lambda } ( p ) \Pi ( p ) D _ { \lambda A _ { \rho } } ( p ) \Pi _ { \rho \sigma } ( p ) D _ { A _ { \sigma } \lambda } ( p ) $
1f6e0af195.png,$ \delta _ { l } = \frac { 1 } { 2 } \pi ( | l | - | l + \alpha | ) + \operatorname { a r c t a n } \left( \frac { \operatorname { s i n } ( | l + \alpha | \pi ) } { \operatorname { c o s } ( | l + \alpha | \pi ) - A _ { l } ^ { - 1 } } \right) . $
7237453d49.png,"$ S _ { R ^ { 4 } } = \int d ^ { 1 0 } x \; t _ { 8 } t _ { 8 } \ R ^ { 4 } \; f ( \rho , \bar { \rho } ) , $"
5e61969f4f.png,$ D _ { \mu \nu } ^ { ( \pm ) } ( x ) = \pm \frac { i } { ( 2 \pi ) ^ { 2 } } \int d ^ { 3 } k \frac { k _ { \mu } k _ { \nu } } { M ^ { 2 } } \delta ( k ^ { 2 } - \xi M ^ { 2 } ) \theta ( \pm k _ { 0 } ) e ^ { - i k \cdot x } . $
14894207d4.png,$ : \phi ^ { 4 } : = \phi ^ { 4 } - 3 \phi ^ { 2 } - 2 $
3253aa3c25.png,$ ( \sigma ^ { n } ) _ { \alpha \dot { \alpha } } D ^ { \alpha } V _ { n } = 0 $
16276e7568.png,$ R _ { \mu \nu } - { \frac { 1 } { 2 } } g _ { \mu \nu } R = T _ { \mu \nu } \ . $
5f9d010aed.png,$ \delta ^ { \pm } ( x ) = \int \frac { d ^ { 3 } k } { ( 2 \pi ) ^ { 3 } } e ^ { \mp i k x } . $
145a11db07.png,"$ i \partial _ { - } { \cal W } _ { - 1 } [ \widehat { a } ^ { \dag } ] \ast = i \partial _ { - } + e A _ { - } { \cal W } _ { - 1 } [ \widehat { a } ^ { \dag } ] \ast \ , $"
bdc772c270.png,$ < \ldots > _ { 2 } = { \frac { 1 } { 2 ! } } { \frac { 1 } { 2 ^ { 2 } } } F _ { x x y y } + { \frac { 1 } { 2 } } F _ { x x y } F _ { y } + { \frac { 1 } { 4 } } F _ { x y } F _ { x y } + { \frac { 1 } { 2 } } F _ { x } F _ { x y } F _ { y } - { \frac { 1 } { 2 } } { \frac { \partial F } { \partial t _ { 0 } } } . $
4890e31718.png,$ d C ^ { \left( 2 q + 1 \right) } = K ^ { \left( 2 q + 2 \right) } \left( S \right) - C ^ { \left( 2 q - 1 \right) } K ^ { \left( 3 \right) } \left( \Gamma _ { 1 1 } \right) \quad . $
75060b47d7.png,"$ \operatorname* { d e t } ( \lambda { \leavevmode \mathrm { \small 1 \kern - 3 . 3 p t \normalsize 1 } } - F ) = \lambda ^ { 4 } + 2 { \cal F } \lambda ^ { 2 } - { \cal G } ^ { 2 } = 0 \ , $"
7417b65185.png,"$ M _ { V } ^ { 2 } \sim g _ { \mathrm { s t r } } M _ { \mathrm { s t r } } ^ { 2 } \, . $"
4e140a0a3e.png,$ \bigl ( - \nabla ^ { 2 } + m ^ { 2 } + U _ { 1 } ( x ) \bigr ) \varphi _ { n } = \varepsilon _ { n } ^ { 2 } \varphi _ { n } . $
7f86b2e913.png,"$ n _ { 1 } \in [ 0 , N _ { 1 } ( n , k ; 1 ) ] \, \, n _ { 2 } \in [ 0 , N _ { 2 } ( n , k ; 0 ) ] \, \, n \in [ 0 , p - 3 - m ] \, \, k \in [ 0 , s ] $"
8bbaf54f1d.png,$ D _ { \sigma } ^ { J _ { - } } = \frac { d } { d \sigma } + \frac { i } { k } J _ { - } ^ { a } ( \sigma ) M ^ { a } ~ . $
49619f5e38.png,$ z _ { \nu } ^ { ( 3 ) } + p \ddot { z } _ { \nu } + q \dot { z } _ { \nu } + r \lambda _ { \nu } = 0 \; . $
16b53941e5.png,$ { \cal V } ( \lambda ) = p _ { \theta } ^ { 2 } { \cal V } _ { \theta } ( \lambda ) + p _ { \alpha } ( p _ { \alpha } + p _ { \theta } ) { \cal V } _ { \alpha } ( \lambda ) . $
4a69f60d61.png,"$ T \rightarrow \frac { a T - i b } { i c T + d } , \; \; \; \; a , b , c , d \in Z , \; \; \; \; a d - b c = 1 $"
62b7cafcd5.png,"$ \chi _ { 0 } ^ { + } ( x _ { 4 } ) ^ { 2 } = 2 \, \delta ( x _ { 4 } - L ) \, , $"
112248330c.png,"$ V ( \phi ( x ) ) = \xi J _ { \Omega } ( x ) \left[ \phi ^ { 2 } ( x ) - \phi _ { 0 } ^ { 2 } \right] ^ { 2 } , $"
7bf9540dc0.png,"$ H _ { B } = f _ { 0 } + { \frac { r _ { B } ^ { 7 - B } } { \left[ ( { { { y } } _ { a } } ) ^ { 2 } + ( { { { y } } _ { \perp } } ) ^ { 2 } \right] ^ { ( 7 - B ) / 2 } } } \, , $"
4eb8b8f9bd.png,"$ a _ { f } = \frac { 1 0 9 } { 4 } - \frac { 1 5 } { 2 \lambda ^ { ( 1 ) } } \left( \lambda ^ { ( 1 ) 2 } - \frac { 1 } { 4 } \right) - \left( \lambda ^ { ( 2 ) 2 } - \frac { 1 } { 4 } \right) \eta ^ { ( 2 ) } ( \eta ^ { ( 2 ) } - 2 c _ { 1 } ( B ) ) , $"
3962b25cfb.png,"$ \mathrm { e } ^ { u _ { 1 } } = { \frac { \prod _ { r = 1 } ^ { n } | z - z _ { r } | ^ { 2 } + \left| \sum _ { k = 0 } ^ { n - 1 } q _ { k } z ^ { k } \right| ^ { 2 } } { \prod _ { r = 1 } ^ { n } ( | z - z _ { r } | ^ { 2 } + \mu ) } } , $"
75596a294e.png,"$ \frac { 1 } { u } \lambda ( x ) + c ^ { 2 } - i \nabla ^ { - 1 } ( x , x ) - ( h . \nabla ^ { - 1 } ) ( x ) . ( \nabla ^ { - 1 } . h ) ( x ) = 0 $"
63497815cb.png,"$ z _ { \operatorname* { m i n } } \left( b \right) < z \quad , $"
4f30b180fe.png,"$ g _ { \mu \rho } \hat { \Gamma } _ { \nu \lambda } ^ { \rho } \frac { u ^ { \lambda } } { \hat { \gamma } } = \hat { \Gamma } _ { \mu , \nu \lambda } \frac { u ^ { \lambda } } { \hat { \gamma } } = F _ { [ g ] \mu \nu } = \frac { \partial A _ { [ g ] \nu } } { \partial x ^ { \mu } } - \frac { \partial A _ { [ g ] \mu } } { \partial x ^ { \nu } } $"
49b1c99079.png,"$ D ( \tau ) = \{ \psi + \beta \chi _ { + } + \gamma \beta \chi _ { - } \mid \psi \epsilon D ( T ) , \beta \epsilon C \} , $"
60e56fc3dd.png,$ e ^ { { \frac { 6 } { \sqrt { 1 5 } } } \varphi _ { * } } = { \frac { R _ { 5 } } { 2 0 m ^ { 2 } } } . $
2e395b5290.png,"$ S ^ { \prime } ( p ) = S ( p ) - \mathrm { I m } K ( p ) = \operatorname { c o s h } ( \beta p ^ { 0 } / 2 ) R ( p ) , $"
4647c4a780.png,$ \chi _ { a b } ^ { \prime } = \mathcal { O } _ { a c } \mathcal { O } _ { b d } \chi _ { c d } $
273b56537f.png,$ K _ { n \ell } = ( n + \ell ) ! \sum _ { { \mathrm { \scriptsize ~ p a r t i t i o n s ~ o f ~ n ~ } } \atop { \mathrm { \scriptsize ~ o f ~ l e n g t h ~ \ell ~ } } } \; \prod _ { j = 1 } ^ { \infty } \frac { 1 } { { n _ { j } } ! } \left( \frac { 1 } { ( j + 1 ) ! } \right) ^ { n _ { j } } $
508ad46e06.png,$ H ^ { 2 } = { \frac { 1 } { L ^ { 2 } } } \ \ \ \ \ \ \ \mathrm { a t } \ \ \ \ \ \ a = a _ { H } . $
69a384ba79.png,"$ W = - \frac { h ^ { 2 } } { 4 m } ( \sum _ { I } \, \mathrm { T r } \, Q ^ { I } \tilde { Q } ^ { I } ) ^ { 2 } . $"
149cfc161d.png,$ \Phi _ { 1 } = c r ^ { \frac 1 2 } Z _ { \frac 1 2 - i \omega } ( \sqrt { m ^ { 2 } - E ^ { 2 } } r ) $
3f68a04bf9.png,"$ \alpha _ { i \pm 1 } \alpha _ { i \mp 1 } \alpha _ { i } \alpha _ { i \pm 1 } = \alpha _ { i \mp 1 } \alpha _ { i } \alpha _ { i \pm 1 } \alpha _ { i \mp 1 } , $"
49c0ce61c6.png,"$ S = ~ \int _ { \Omega } d ^ { D } x ~ [ \frac { 1 } { 2 } \partial _ { \mu } \Phi \partial ^ { \mu } \Phi ~ - ~ V ( \Phi ) ~ ] , $"
30c1638a7f.png,$ { \cal T } _ { \nu } ^ { \mu } = \frac { 1 } { 4 } g ^ { \mu \alpha } g ^ { \beta \rho } F _ { \alpha \beta } F _ { \nu \rho } - \delta _ { \nu } ^ { \mu } g ^ { \sigma \alpha } g ^ { \beta \rho } F _ { \sigma \beta } F _ { \alpha \rho } . $
1096675a35.png,"$ \sum _ { i } | \widehat { O } ^ { i } \rangle \langle O _ { i } | , $"
484690531a.png,"$ \hspace { 1 5 p t } i \mathrm { t r } ( e _ { i } [ e _ { j } , e _ { k } ] ) = - i \mathrm { t r } ( \bar { e } _ { i } [ \bar { e } _ { j } , \bar { e } _ { k } ] ) = \partial _ { i } B _ { j k } + \partial _ { j } B _ { k i } + \partial _ { k } B _ { i j } . $"
bd9677b331.png,"$ \int d \theta = 0 \; , \hspace { 1 c m } \int d \theta \, \theta = 1 \; . $"
11056105f6.png,"$ - 4 ( h ^ { 1 , 1 } + h ^ { 1 , 3 } ) + 2 h ^ { 1 , 2 } + h ^ { 2 , 2 } = 4 4 , $"
451a9735d1.png,"$ U = X ^ { 4 } + X ^ { 5 } \ , \qquad x ^ { \mu } = \frac { X ^ { \mu } R } { U } \ , \qquad \mathrm { w i t h } \qquad \mu = 0 , 1 , 2 , 3 \ , $"
47efba1db9.png,"$ \left\{ Q _ { \alpha } , \bar { Q } _ { \dot { \beta } } \right\} = - \sigma _ { \alpha \dot { \beta } } ^ { \mu } \, \partial _ { \mu } \tilde { \partial } _ { + } \, \, . $"
622c21f497.png,"$ \mathcal { L } = { \frac { 1 } { 2 } } \sum _ { i = 1 } ^ { N } \left[ ( \partial _ { \mu } \varphi _ { i } ) ^ { 2 } + i \lambda _ { I } \sigma ( \varphi _ { i } ) ^ { 2 } \right] , $"
2afab894d5.png,$ W = c \left( \sum _ { \{ \alpha _ { L } > 0 \} } \wp ( \alpha _ { L } \cdot X ) + \sum _ { \{ \alpha _ { S } > 0 \} } \wp _ { \nu ( \alpha _ { S } ) } ( \alpha _ { S } \cdot X ) \right) . $
f19b65cde2.png,"$ G _ { \alpha , - b / 2 } = C _ { + } \, ( \alpha ) U ( \alpha - b / 2 ) { \mathcal { G } } _ { + } ( x , z ) + C _ { - } $"
51bf5e0ecb.png,$ g _ { 0 } = { \frac { \lambda } { \pi ^ { 2 } \theta ^ { 2 } } } = 4 \lambda \left( \frac { \delta } { \pi } \right) ^ { 2 } $
40d2b9d6a4.png,$ V ( y ) = { \frac { 4 K ^ { 2 } } { 8 1 a ^ { 4 } } } { \frac { 4 - 9 a ^ { 2 } } { ( 1 - K | y | ) ^ { 2 } } } - { \frac { 8 K } { 9 a ^ { 2 } } } \delta ( y ) . $
7f12062e99.png,$ B = \frac { 2 7 \pi ^ { 2 } } { 2 \left( n _ { j } - \frac { 1 } { 2 } \right) ^ { 3 } ( 2 M _ { \mathrm { P l } } ^ { - 2 } q _ { j } ) ^ { 2 } } \ . $
7313cb1093.png,$ \hat { \Sigma } ^ { 2 } = - 4 l ^ { 2 } \operatorname { c o s h } ^ { 2 } { \frac { \Delta \sigma } { 2 l } } ~ ~ . $
450353c610.png,"$ \operatorname* { l i m } _ { \sigma , \tau \rightarrow 0 } G ( \phi ) = - { \frac { \partial V } { \partial \phi } } \; \; . $"
39c4953c0f.png,"$ { \cal { S } } = \frac { 1 } { 1 6 \pi } \int d ^ { 4 } x \sqrt { - \tilde { g } } [ \tilde { \Phi } \tilde { R } - \frac { \omega ( \tilde { \Phi } ) } { \tilde { \Phi } } \tilde { g } ^ { \mu \nu } \partial _ { \mu } \tilde { \Phi } \partial _ { \nu } \tilde { \Phi } ] + { \cal { S } } _ { m } [ \psi _ { m } , \tilde { g } _ { \mu \nu } ] $"
11ce7f0a44.png,"$ \Psi _ { \{ m _ { k , n } , l _ { k , n } \} } ^ { \mathrm { a d . } } \frac { 1 } { \sqrt { E ( t ) } } \operatorname { e x p } \left\{ - i \int _ { - \infty } ^ { t } d t ^ { \prime } E ( t ^ { \prime } ) \right\} \ , $"
13565d01d3.png,"$ \chi = - ( 1 / 2 ) e ^ { ( \Phi - \Phi _ { 0 } ) } [ Z ( 1 + e ^ { ( \Phi - \Phi _ { 0 } ) } ) + \bar { Z } ( 1 - e ^ { ( \Phi - \Phi _ { 0 } ) } ) ] , $"
5b4bb4f8b5.png,"$ \varepsilon = \frac { L } { M } , ~ ~ ~ ~ ~ ~ ~ \frac { \varepsilon ^ { \prime } } { \varepsilon } = F - H . $"
e445544912.png,"$ | \Psi _ { 1 } ( p ) \rangle = \frac { 1 } { 2 } \int [ 1 2 ] \tilde { \delta } ( p - p _ { 1 2 } ) \frac { f _ { \lambda } } { p ^ { - } - p _ { 1 2 } ^ { - } } | 1 2 \rangle , $"
4d7bd7f214.png,"$ S = \int _ { A d S _ { d } } e [ L ^ { \Phi \Phi } + L ^ { \Phi \chi } + L ^ { \chi \chi } ] \, , $"
748e9a1482.png,$ S _ { E } = \int _ { \tau _ { i } } ^ { \tau _ { f } } { \cal L } _ { E } d \tau $
1bde4cf1b3.png,"$ \hat { M } _ { 0 } ( z ) = \displaystyle { \left( \begin{array} { c c c } { \hat { w } ( z ) + \textstyle { \frac { 1 } { 2 } } \hat { \lambda } ( z ) } & { 0 } & { 0 } \\ { i b { \cdot \gamma } } & { \hat { w } ( z ) - \frac { 1 } { 2 } \hat { \lambda } ( z ) } & { \sqrt { 2 } \hat { \rho } { } ^ { b } ( z ) } \\ { - \sqrt { 2 } \hat { \bar { \rho } } _ { a } ( z ) } & { 0 } & { \hat { t } { } _ { a } { } ^ { b } ( z ) } \\ \end{array} \right) } \, . $"
6f6f179390.png,$ T _ { e f f } ( t ) = T _ { o } \left[ \frac { a ( t _ { o } ) } { a ( t ) } \right] $
4266292090.png,"$ G [ g _ { i j } ( 2 ) , g _ { i j } ( 1 ) ] = \sum _ { g e n u s } G _ { g e n u s } [ g _ { i j } ( 2 ) , g _ { i j } ( 1 ) ] , $"
e8052fa373.png,"$ \hat { \rho } _ { \mathrm { G } } = \left( \operatorname { s i n } \vartheta _ { \mathrm { G } } \operatorname { c o s } \varphi _ { \mathrm { G } } , \operatorname { s i n } \vartheta _ { \mathrm { G } } \operatorname { s i n } \varphi _ { \mathrm { G } } , \operatorname { c o s } \vartheta _ { \mathrm { G } } \right) \, . $"
22060cdaa6.png,$ F ( p ) = p ^ { 2 } + \frac { g ^ { 2 } } { \pi } \left( p _ { 0 } ^ { 2 } V _ { ( 1 ) } ^ { s } + p _ { 1 } ^ { 2 } V _ { ( 0 ) } ^ { s } \right) . $
9f4db85eff.png,"$ { \bf \bar { R } } ^ { A B } = \left[ \begin{array} { c c } { R ^ { a b } + \frac { 1 } { l ^ { 2 } } e ^ { a } e ^ { b } } & { T ^ { a } / l } \\ { - T ^ { b } / l } & { 0 } \\ \end{array} \right] , $"
6dbb2be65c.png,"$ \delta \phi = \delta \phi _ { 0 } + \delta \phi _ { - } t ^ { - 1 } , $"
2e84f32e8f.png,"$ { \frac { \partial L } { \partial t } } = - { \frac { 1 } { 2 \kappa } } \left\{ L , \left( L ^ { \frac { 3 } { 2 } } \right) _ { + } \right\} _ { \kappa } $"
103d40e96f.png,"$ I = \sum _ { l = 0 } ^ { n - 1 } \int _ { { \bf C P } _ { 1 } } d ^ { 2 } z L _ { z \overline { { z } } } ^ { ( l ) } ( z , \overline { { z } } $"
916e8ea29d.png,"$ \varphi = \sqrt { 2 } \, \kappa \, \phi \simeq - \frac { n ^ { 2 } \, ( p - 3 ) + 2 \, m ^ { 2 } } { 4 \, \Delta _ { m , n } } ~ \frac { Q _ { p } } { r ^ { 7 - p } } ~ ~ , $"
2a6c18d670.png,"$ \biggl ( \frac { \operatorname { s i n } ( \phi _ { j } + \eta ) } { \operatorname { s i n } ( \phi _ { j } - \eta ) } \biggr ) ^ { N } = \prod _ { k \ne j } ^ { n ^ { \ast } } \frac { \operatorname { s i n } ( \phi _ { j } - \phi _ { k } + 2 \eta ) } { \operatorname { s i n } ( \phi _ { j } - \phi _ { k } - 2 \eta ) } \quad ( j = 1 , 2 , \ldots n ^ { \ast } ) $"
2994a9ec6d.png,"$ P \, = \, \frac { 1 } { 2 } ( 1 \! \! 1 \, - \, \Gamma ) $"
6a33b212fd.png,"$ S ( t _ { 1 } , t _ { 2 } ) = \frac { 1 } { 2 } \left[ \epsilon ( t _ { 1 } - t _ { 2 } ) - \operatorname { t a n h } ( e F \tau ) \right] e ^ { 2 e F ( t _ { 1 } - t _ { 2 } ) } . $"
6c168cf69a.png,"$ E _ { + n } \rightarrow \mathrm { c o n s t . } + \frac { | e B | } { m } ( n + { \frac { 1 } { 2 } } ) - \frac { e B } { 2 m } , $"
54f7b0f0c7.png,$ R _ { 1 2 } Z _ { 1 3 } Z _ { 2 3 } = Z _ { 2 3 } Z _ { 1 3 } R _ { 1 2 } $
79011e7adb.png,"$ { [ } \hat { C } _ { T } ^ { b ( + ) } ( \vec { k } ) , \hat { Q } ^ { a } ] _ { + } = 0 , $"
4e0c7bacdd.png,$ \frac { \delta \Sigma } { \delta b ^ { a } } = \partial _ { \mu } A ^ { a \mu } + \partial _ { \nu } \Omega ^ { \mu \nu } \partial _ { \mu } \bar { c } ^ { a } \; . $
64606e6dee.png,$ ( A _ { n } + z ) ^ { - 1 } \psi \rightarrow ( A + z ) ^ { - 1 } \psi $
2e486bb5a1.png,"$ [ { \Pi } _ { a } ( { \theta } ) , { \Pi } _ { b } ( { \theta } ^ { ' } ) ] = i f _ { a b c } { \Pi } _ { c } ( { \theta } ) { \delta } ( \theta - { \theta } ^ { ' } ) $"
6f02e4542f.png,"$ S _ { F , \Lambda } = \int d ^ { 4 } x \left( \frac { 1 } { 4 g ^ { 2 } } F _ { \mu \nu } F ^ { \mu \nu } + a \Lambda _ { \mu } \partial _ { \nu } ^ { ~ ~ * } F ^ { \nu \mu } \right) $"
26e02a1c57.png,"$ \psi \ \mathrm { i s \ h a r m o n i c } \quad \Longleftrightarrow \quad H \, \psi \ = 0 \ . $"
4f6807c023.png,"$ \left[ \nabla _ { { \bf R } , { D } } ^ { 2 } - \kappa ^ { 2 } \right] { \mathcal K } _ { { D } } ( { \bf R } ; \kappa ) = \delta ^ { ( { D } ) } ( { \bf R } ) \; , $"
3bee89eb28.png,$ \mathcal { C } \equiv \sum _ { A = 1 } ^ { 4 } \; \; ( w ^ { A } ) ^ { 2 } = 0 . $
3d19df108d.png,"$ \rho _ { 0 } ( x ) = W ^ { 2 } ( x ) , $"
3908e81bb8.png,"$ - \delta _ { \sigma } W = - \frac 1 { 2 ( 4 \pi ) ^ { 2 } } \int \! d x \, g ^ { 1 / 2 } \, \sigma ( x ) \, \mathrm { t r } \, \hat { a } _ { 2 } ( x , x ) , $"
2ff9af70aa.png,"$ S = \frac { T R _ { 1 } R _ { 5 } } { 2 \pi } \int \! d \sigma \; \sqrt { ( 1 - v ^ { 2 } f _ { 1 } ) \left( u ^ { \prime \, 2 } + H u ^ { 4 } \right) } , $"
61d83ef856.png,"$ E _ { i } ^ { ( l ) } = \int _ { - \infty } ^ { + \infty } ~ d z ~ E _ { i } ( z , { \bf x } ) $"
1f25cb23e5.png,"$ \beta _ { 1 0 } ^ { 2 } = \frac { 4 } { 3 5 } \frac { L ^ { 2 } ( r - L ) ( 5 r ^ { 3 } + 2 5 r ^ { 2 } L + 4 7 r L ^ { 2 } + 3 5 L ^ { 3 } ) } { ( r + L ) ^ { 4 } } , $"
4f49b04f3d.png,"$ d _ { Q } T _ { n } ( x _ { 1 } , \ldots , x _ { n } ) = \sum _ { l = 1 } ^ { n } \frac { \partial } { \partial x _ { l } ^ { \nu } } \, T _ { n / l } ^ { \nu } ( x _ { 1 } , \ldots , x _ { l } , \ldots , x _ { n } ) \, , $"
4e160ddc75.png,$ \delta _ { \epsilon } \varphi ^ { a } = \partial ^ { \mu } \epsilon _ { \mu } ^ { a } . $
1a9b6d7bbd.png,"$ \partial ^ { \mu } \widetilde { A } _ { \mu } ( x ) = - 4 \pi \int \delta \xi d s \, \epsilon _ { \mu \nu \rho \sigma } \, \delta ^ { \mu } ( s ) \left[ \Omega _ { \xi } ( s , 0 ) L ^ { \rho \sigma } [ \xi | s ] \Omega _ { \xi } ^ { - 1 } ( s , 0 ) \right] \dot { \xi } ^ { \nu } ( s ) \delta ^ { 4 } ( x - \xi ( s ) ) . $"
523bd786e4.png,"$ Y ( u , v ) _ { f } = 1 + \frac { 2 } { N } + \frac { 2 } { N } u ^ { \eta } + \cdots , $"
1c7d2271ab.png,$ w _ { 1 } = \left( \begin{array} { c c c } { - 1 } & { } & { } \\ \end{array} \right) $
6b5c53ee30.png,"$ \Theta ^ { + } T _ { 0 } = \Theta ^ { - } T _ { 0 } g , $"
